# ,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
1,"Jenny Was A Friend Of Mine","The Killers",43,114,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,04:04,54,97,0,0,50,0,30,-5,B Major,4,2024-12-29,3sj8vanUG3a2leRLXwmtuo,"EMI",1B,GBFFP0300051
2,"Mr. Brightside","The Killers",61,148,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,03:42,36,92,0,0,24,0,10,-4,C♯/D♭ Major,4,2024-12-29,3n3Ppam7vgaVa1iaRUc9Lp,"EMI",3B,GBFFP0300052
3,"Smile Like You Mean It","The Killers",47,125,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,03:55,35,97,0,2,37,10,10,-3,D#/E♭ Minor,4,2024-12-29,1jUT2mNIfOYH1m5KLV2UbY,"EMI",2A,GBFFP0300053
4,"Somebody Told Me","The Killers",55,138,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,03:17,50,97,0,0,73,0,0,-4,A#/B♭ Minor,4,2024-12-29,3twNvmDtFQtAd5gMKedhLD,"EMI",3A,GBFFP0300054
5,"All These Things That I've Done","The Killers",48,118,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,05:01,55,71,0,0,21,0,10,-7,F#/G♭ Major,4,2024-12-29,0OpSYP9Oly3SqmeIgiRnzT,"EMI",2B,GBFFP0300055
6,"Andy, You're A Star","The Killers",37,84,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,03:14,51,55,24,1,69,0,10,-5,C♯/D♭ Minor,4,2024-12-29,4MHGXPNVMx9tp8WEaex15z,"EMI",12A,GBFFP0300056
7,"On Top","The Killers",37,127,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,04:18,59,93,1,0,67,0,10,-4,C♯/D♭ Minor,4,2024-12-29,1z7yOTP8Y7UQsrVUAZjgQk,"EMI",12A,GBFFP0300057
8,"Glamorous Indie Rock & Roll","The Killers",40,154,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,04:14,33,86,7,0,54,0,10,-3,D#/E♭ Major,4,2024-12-29,3tJHWW6xuNEIU63mpGcdvx,"EMI",5B,GBFFP0300058
9,"Believe Me Natalie","The Killers",35,96,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,05:04,42,89,0,0,18,0,0,-6,C Major,4,2024-12-29,5HR9jrnboF4KhlaH9zwwXK,"EMI",8B,GBFFP0300059
10,"Midnight Show","The Killers",36,144,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Hot Fuss",2004-06-15,04:02,39,95,0,1,22,0,10,-4,D#/E♭ Minor,4,2024-12-29,5TOSXYdmL0g0cjgS5EmERP,"EMI",2A,GBFFP0300060
