#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
1,"West Hills - Abridged","The Killers",31,170,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,05:08,30,70,33,1,14,0,20,-6,C Minor,3,2024-12-29,1x8jBAcgzb9Yx9YCC7BVDL,"Island Records",5A,USUG12102194
2,"Quiet Town - Abridged","The Killers",34,124,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,04:16,59,88,3,0,49,0,10,-5,A#/B♭ Major,4,2024-12-29,3S2dHguCWZUsq3mE1JCwOl,"Island Records",6B,USUG12102189
3,"Terrible Thing - Abridged","The Killers",27,101,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,03:56,50,12,82,0,27,0,10,-16,D#/E♭ Major,4,2024-12-29,6bEsg3rzal9jDkut98dhiL,"Island Records",5B,USUG12102192
4,"Cody - Abridged","The Killers",28,98,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,03:37,62,65,28,0,56,0,10,-6,G#/A♭ Major,4,2024-12-29,5a8YXmvWnhnHUDVHBO32zF,"Island Records",4B,USUG12102184
5,"Sleepwalker - Abridged","The Killers",30,138,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,04:04,72,91,18,0,69,0,20,-5,A#/B♭ Major,4,2024-12-29,64GMkUhGX3gp18F1tajKXg,"Island Records",6B,USUG12102191
6,"Runaway Horses (feat. Phoebe Bridgers) - Abridged","The Killers,Phoebe Bridgers",40,129,"alternative rock, dance rock, modern rock, permanent wave, rock, indie pop, la indie, pov: indie","Rock, Pop","Pressure Machine (Abridged)",2021-08-12,03:24,50,22,91,0,30,0,10,-15,A Major,5,2024-12-29,3PeCWDczrGqdD1E3mbok2X,"Island Records",11B,USUG12102190
7,"In The Car Outside - Abridged","The Killers",32,150,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,04:48,48,94,4,0,41,10,10,-3,B Major,4,2024-12-29,0EE9L8Gt2f2ftxwZLX8SwT,"Island Records",1B,USUG12102187
8,"In Another Life - Abridged","The Killers",31,120,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,03:13,61,83,14,0,75,0,10,-5,A#/B♭ Major,4,2024-12-29,2iQRj4aq4XEf0yoYJAxl2f,"Island Records",6B,USUG12102186
9,"Desperate Things - Abridged","The Killers",24,107,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,05:21,36,44,75,0,22,0,10,-10,G Major,4,2024-12-29,7sNHB6Gy8qOEtytwidYrSy,"Island Records",9B,USUG12102185
10,"Pressure Machine - Abridged","The Killers",32,102,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,04:44,59,54,24,0,59,0,0,-10,F#/G♭ Major,4,2024-12-29,6flXEGuz9BVk7tuBPmwcGw,"Island Records",2B,USUG12102188
11,"The Getting By - Abridged","The Killers",27,117,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Pressure Machine (Abridged)",2021-08-12,03:48,48,44,66,0,16,0,10,-10,A Major,4,2024-12-29,49EJBvSBsEZqtJDovHgwF1,"Island Records",11B,USUG12102193
12,"boy","The Killers",53,128,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","boy",2022-08-05,03:18,63,87,1,0,48,0,10,-5,A#/B♭ Major,4,2024-12-29,3Qw0WuniULBdYjXe2jsqCy,"The Killers - 2020 P&D/ Island",6B,USUG12204694
13,"Your Side of Town","The Killers",50,113,"alternative rock, dance rock, modern rock, permanent wave, rock","Rock","Your Side of Town",2023-08-25,03:07,53,93,3,0,51,0,10,-2,A#/B♭ Minor,4,2024-12-29,3XV77GNuIPYff6T7bzjYy9,"The Killers - 2020 P&D/ Island",3A,USUG12207721
