title,artist,album,duration,album_image
West Hills - Abridged,The Killers,Pressure Machine (Abridged),5:08,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Quiet Town - Abridged,The Killers,Pressure Machine (Abridged),4:16,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Terrible Thing - Abridged,The Killers,Pressure Machine (Abridged),3:56,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Cody - Abridged,The Killers,Pressure Machine (Abridged),3:37,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Sleepwalker - Abridged,The Killers,Pressure Machine (Abridged),4:04,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Runaway Horses (feat. Phoebe Bridgers) - Abridged,"The Killers, Phoebe Bridgers",Pressure Machine (Abridged),3:24,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
In The Car Outside - Abridged,The Killers,Pressure Machine (Abridged),4:48,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
In Another Life - Abridged,The Killers,Pressure Machine (Abridged),3:13,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Desperate Things - Abridged,The Killers,Pressure Machine (Abridged),5:21,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
Pressure Machine - Abridged,The Killers,Pressure Machine (Abridged),4:44,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
The Getting By - Abridged,The Killers,Pressure Machine (Abridged),3:48,https://i.scdn.co/image/ab67616d0000485130cfd1f4e913506fbe6960ac
boy,The Killers,boy,3:18,https://i.scdn.co/image/ab67616d00004851ece8b168e1daa086c53b447b
Your Side of Town,The Killers,Your Side of Town,3:07,https://i.scdn.co/image/ab67616d000048515a8b91241026a17980295e7d
Bright Lights,The Killers,Bright Lights,4:10,https://i.scdn.co/image/ab67616d000048517019e697187ebca73a6f10d4
Is This It,The Strokes,Is This It,2:31,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
The Modern Age,The Strokes,Is This It,3:28,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Soma,The Strokes,Is This It,2:33,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Barely Legal,The Strokes,Is This It,3:54,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Someday,The Strokes,Is This It,3:03,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
"Alone, Together",The Strokes,Is This It,3:08,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Last Nite,The Strokes,Is This It,3:13,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Hard To Explain,The Strokes,Is This It,3:44,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
New York City Cops,The Strokes,Is This It,3:30,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Trying Your Luck,The Strokes,Is This It,3:22,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
Take It Or Leave It,The Strokes,Is This It,3:16,https://i.scdn.co/image/ab67616d00004851a388a3f20d1bf2123249cc79
What Ever Happened?,The Strokes,Room On Fire,2:49,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
Reptilia,The Strokes,Room On Fire,3:39,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
Automatic Stop,The Strokes,Room On Fire,3:27,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
12:51,The Strokes,Room On Fire,2:33,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
You Talk Way Too Much,The Strokes,Room On Fire,3:06,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
Between Love & Hate,The Strokes,Room On Fire,3:16,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
Meet Me in the Bathroom,The Strokes,Room On Fire,2:56,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
Under Control,The Strokes,Room On Fire,3:07,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
The Way It Is,The Strokes,Room On Fire,2:21,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
The End Has No End,The Strokes,Room On Fire,3:05,https://i.scdn.co/image/ab67616d000048510f35726025e0f025da4c688f
